Name,Gondola,Shelf,Plate,Weight,Price,Image
Arrowhead 28pk,-1,-1,-1,734.6699829101562,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81P9tlWR2EL._SY355_128x.jpg?v=1566938790
"Trolli, Sour Brite Eggs Gummies With A Candy Shell",5,2,7,114.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/trolli-sour-brite-eggs-4oz-wmark_128x.jpg?v=1566938934
"Trolli, Sour Brite Eggs Gummies With A Candy Shell",5,2,8,114.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/trolli-sour-brite-eggs-4oz-wmark_128x.jpg?v=1566938934
"Trolli, Sour Brite Eggs Gummies With A Candy Shell",5,2,9,114.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/trolli-sour-brite-eggs-4oz-wmark_128x.jpg?v=1566938934
ALO EXPOSED ALOE HONEY,1,3,9,557.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/10320044-1_128x.jpg?v=1566938787
ALO EXPOSED ALOE HONEY,1,3,10,557.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/10320044-1_128x.jpg?v=1566938787
Andy Capps Hot Fry Bag,2,2,4,92.52999877929688,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71peyTy8EtL._SY679_128x.jpg?v=1566938789
Andy Capps Hot Fry Bag,2,2,5,92.52999877929688,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71peyTy8EtL._SY679_128x.jpg?v=1566938789
Andy Capps Hot Fry Bag,2,2,6,92.52999877929688,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71peyTy8EtL._SY679_128x.jpg?v=1566938789
CheezIt Double Cheese,3,3,7,88.80000305175781,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/prod_img-6831670_snapd-double-cheddar.png?v=1566938810
CheezIt Double Cheese,3,3,8,88.80000305175781,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/prod_img-6831670_snapd-double-cheddar.png?v=1566938810
CheezIt Double Cheese,3,3,9,88.80000305175781,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/prod_img-6831670_snapd-double-cheddar.png?v=1566938810
CheezIt Original,-1,-1,-1,88.2699966430664,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/1010042087_128x.jpg?v=1564707458
Oreo Minis,4,6,6,87.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/18286730-1_0f1075b4-f1e7-40ef-8ecb-698599a4fe16_128x.jpg?v=1566938912
Oreo Minis,4,6,7,87.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/18286730-1_0f1075b4-f1e7-40ef-8ecb-698599a4fe16_128x.jpg?v=1566938912
Rips Rippin' Reds Bite-Size Licorice Pieces,5,4,1,117.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/4583-RIPS-RIPPIN-REDS-BITE-SIZE-PIECES-4OZ_128x.jpg?v=1566938921
Rips Rippin' Reds Bite-Size Licorice Pieces,5,4,2,117.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/4583-RIPS-RIPPIN-REDS-BITE-SIZE-PIECES-4OZ_128x.jpg?v=1566938921
