Name,Gondola,Shelf,Plate,Weight,Price,Image
KASHI CHO CHIP CHIA BAR,-1,-1,-1,39.29999923706055,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_521b1425-7ee9-4c6d-9503-ac5cc7f3967f.jpg?v=1565210315
Cinnamon Toast Crunch Cereal,-1,-1,-1,674.0,1,https://i5.walmartimages.com/asr/bed0f375-092e-4a7d-8213-d2d0156e5628_1.7e5d2fc89dae9edc1f6a5f26bb422028.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff^https://target.scene7.com/is/image/Target/GUEST_9ddfdfc8-e01b-4258-82df-95493797012a?wid=1000&hei=1000^https://jetimages.jetcdn.net/md5/31509eb502d7f45c9250fe3fe72ee323.500
Cheerios Individual Size,-1,-1,-1,28.0,1,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
NUTELLA PRETZEL STIC,-1,-1,-1,70.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_b399d456-596a-4b73-b18c-9863683a08ad.jpg?v=1565210343
EXTRA SMOOTH MINT,-1,-1,-1,46.29999923706055,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_5bcb62f8-fa25-48bf-b23a-f2d096b0ffb6.jpg?v=1565210268
Chex Mix Traditional,-1,-1,-1,110.0,9,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/142349_b7ab90b8-7f9c-4244-a187-8dc6c488c799.jpg?v=1565210285
CHEEZ IT WHT CHDR,4,2,7,89.9000015258789,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/00801301.jpg?v=1565210417
CHEEZ IT WHT CHDR,4,2,8,89.9000015258789,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/00801301.jpg?v=1565210417
CHEEZ IT WHT CHDR,4,2,9,89.9000015258789,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/00801301.jpg?v=1565210417
KELL RKT ORIG BB,-1,-1,-1,66.66000366210938,2,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71NPjNt4CnL._SL1500_f66e44a3-d214-4f51-b6e1-7065fdd37b3c.jpg?v=1565210421
CheezIt Double Cheese,4,2,3,88.80000305175781,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/prod_img-6831670_snapd-double-cheddar_128x.png?v=1565210227
